Namespace,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Benchmarks.csharp_1,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,295.94 ns,3.380 ns,2.822 ns,294.37 ns,4.32,0.04,7,0.1016,0.0000,0.0000,160 B,NA
Benchmarks.csharp_5,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,337.35 ns,6.782 ns,13.387 ns,332.49 ns,4.92,0.19,8,0.2546,0.0000,0.0000,400 B,NA
Benchmarks.csharp_5,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,339.44 ns,2.999 ns,2.805 ns,338.83 ns,4.95,0.04,8,0.2546,0.0000,0.0000,400 B,NA
Benchmarks.csharp_5,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"1,267.22 ns",12.130 ns,10.753 ns,"1,265.52 ns",18.48,0.16,9,0.3719,0.0000,0.0000,584 B,NA
Benchmarks.csharp_5,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"1,386.45 ns",18.428 ns,14.387 ns,"1,386.68 ns",20.22,0.21,10,0.3872,0.0000,0.0000,608 B,NA
Benchmarks.csharp_4,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"2,475.64 ns",27.066 ns,25.317 ns,"2,466.49 ns",36.10,0.37,11,3.8185,0.0000,0.0000,6000 B,NA
Benchmarks.csharp_4,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"2,580.55 ns",33.329 ns,31.176 ns,"2,566.97 ns",37.63,0.45,12,4.7073,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_4,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"2,596.75 ns",41.104 ns,34.323 ns,"2,605.80 ns",37.86,0.49,12,4.7073,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_4,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"2,651.02 ns",51.618 ns,90.405 ns,"2,611.19 ns",38.65,1.31,12,4.7073,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_6,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"3,650.43 ns",47.996 ns,40.079 ns,"3,632.50 ns",53.23,0.58,13,3.1204,0.0000,0.0000,4896 B,NA
Benchmarks.csharp_6,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"5,011.29 ns",46.544 ns,38.866 ns,"5,000.84 ns",73.07,0.58,14,1.4267,0.0000,0.0000,2240 B,NA
Benchmarks.csharp_6,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"6,358.02 ns",123.674 ns,132.330 ns,"6,321.65 ns",92.71,1.89,15,7.7057,0.0000,0.0000,12096 B,NA
Benchmarks.csharp_6,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"6,529.25 ns",48.658 ns,43.134 ns,"6,524.16 ns",95.20,0.66,15,5.9814,0.0000,0.0000,9392 B,NA
Benchmarks.csharp_1,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"9,077.74 ns",165.746 ns,138.406 ns,"9,052.38 ns",132.36,1.98,16,8.0261,0.0000,0.0000,12604 B,NA
Benchmarks.csharp_3,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,620.77 ns,2.847 ns,2.377 ns,619.56 ns,1.00,0.01,1,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_3,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,623.04 ns,3.779 ns,3.535 ns,621.95 ns,1.00,0.01,1,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_3,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,623.99 ns,5.612 ns,5.249 ns,622.12 ns,1.01,0.01,1,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_3,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,628.36 ns,11.394 ns,10.658 ns,625.07 ns,1.01,0.02,1,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_2,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,040.97 ns",10.463 ns,9.787 ns,"1,040.04 ns",1.68,0.02,2,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_2,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,148.65 ns",18.710 ns,15.624 ns,"1,144.07 ns",1.85,0.03,3,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_2,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,161.12 ns",23.227 ns,21.726 ns,"1,157.09 ns",1.87,0.03,3,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_2,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,169.06 ns",19.255 ns,19.774 ns,"1,160.44 ns",1.88,0.03,3,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_1,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,676.19 ns",32.038 ns,32.901 ns,"1,659.89 ns",2.70,0.05,4,0.0801,0.0000,0.0000,128 B,NA
Benchmarks.csharp_1,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,737.92 ns",33.160 ns,32.568 ns,"1,725.77 ns",2.80,0.05,4,0.1011,0.0000,0.0000,160 B,NA
Benchmarks.csharp_1,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,930.13 ns",14.090 ns,13.179 ns,"1,926.36 ns",3.11,0.02,5,0.0992,0.0000,0.0000,160 B,NA
Benchmarks.csharp_5,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"2,475.57 ns",36.921 ns,37.915 ns,"2,462.61 ns",3.99,0.06,6,1.4420,0.0000,0.0000,2264 B,NA
Benchmarks.csharp_5,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"2,475.58 ns",19.433 ns,17.227 ns,"2,470.99 ns",3.99,0.03,6,1.4420,0.0000,0.0000,2264 B,NA
Benchmarks.csharp_5,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"11,047.75 ns",114.788 ns,101.757 ns,"11,057.12 ns",17.80,0.17,7,1.5564,0.0000,0.0000,2448 B,NA
Benchmarks.csharp_5,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"12,345.44 ns",207.174 ns,193.790 ns,"12,269.82 ns",19.89,0.31,8,1.5717,0.0000,0.0000,2472 B,NA
Benchmarks.csharp_4,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"20,191.76 ns",210.414 ns,186.527 ns,"20,189.98 ns",32.53,0.31,9,4.6997,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_4,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"25,109.90 ns",277.437 ns,245.941 ns,"25,042.93 ns",40.45,0.41,10,3.8147,0.0000,0.0000,6000 B,NA
Benchmarks.csharp_4,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"25,497.73 ns",209.364 ns,185.596 ns,"25,499.24 ns",41.07,0.33,10,4.6997,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_4,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"25,930.25 ns",220.173 ns,171.897 ns,"25,917.73 ns",41.77,0.31,10,4.6997,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_1,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"41,808.89 ns",645.254 ns,743.075 ns,"41,599.27 ns",67.35,1.19,11,19.1650,0.0000,0.0000,30082 B,NA
Benchmarks.csharp_6,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"47,673.39 ns",879.883 ns,"1,144.097 ns","47,297.13 ns",76.80,1.83,12,26.0010,0.0000,0.0000,40904 B,NA
Benchmarks.csharp_6,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"56,525.63 ns","1,071.573 ns","1,466.782 ns","55,813.11 ns",91.06,2.34,13,10.5591,0.0000,0.0000,16648 B,NA
Benchmarks.csharp_6,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"74,119.72 ns","1,276.992 ns","2,062.104 ns","73,433.27 ns",119.40,3.31,14,56.2744,0.0000,0.0000,88600 B,NA
Benchmarks.csharp_6,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"78,284.32 ns","1,539.147 ns","1,285.258 ns","78,450.26 ns",126.11,2.05,14,68.1152,5.9814,0.0000,112904 B,NA
Benchmarks.csharp_3,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"6,145.88 ns",45.166 ns,40.038 ns,"6,139.14 ns",1.00,0.01,1,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_3,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"6,164.64 ns",73.474 ns,61.354 ns,"6,150.91 ns",1.00,0.01,1,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_3,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"6,168.98 ns",54.267 ns,50.761 ns,"6,146.05 ns",1.00,0.01,1,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_3,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"6,202.17 ns",97.872 ns,100.507 ns,"6,170.28 ns",1.01,0.02,1,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_2,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"12,254.46 ns",244.650 ns,422.010 ns,"12,191.63 ns",1.99,0.07,2,0.0000,0.0000,0.0000,0 B,NA
